model_id,model_size,pmp,log_score,exact_global_rank,variables,cumulative_global_pmp,log_model_prior,log_marginal_likelihood_common_constant_omitted
952180735,19,1.487994918058608e-07,1103.5529107923044,5171,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x17,x23,x24,x28,x29,x30",0.99959355710109,-21.25003152024193,1124.8029423125463
585252863,20,1.4862207858196228e-07,1103.5517177837091,5172,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x18,x22,x23,x24,x26,x30",0.9995937057231686,-20.652194519486308,1124.2039123031955
552747007,20,1.4841262808371668e-07,1103.550307507211,5173,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x18,x21,x22,x23,x24,x30",0.9995938541357968,-20.652194519486308,1124.2025020266974
807182335,19,1.482066473830697e-07,1103.5489186511873,5174,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x16,x19,x20,x21,x29,x30",0.999594002342444,-21.25003152024193,1124.7989501714292
1040457727,19,1.4819539206962325e-07,1103.5488427049254,5175,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x19,x26,x27,x28,x29,x30",0.9995941505378362,-21.25003152024193,1124.7988742251673
1007034367,19,1.4819341170279773e-07,1103.5488293416215,5176,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x18,x19,x27,x28,x29,x30",0.9995942987312478,-21.25003152024193,1124.7988608618634
873865215,19,1.481775815886975e-07,1103.5487225152824,5177,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x18,x19,x21,x27,x29,x30",0.9995944469088294,-21.25003152024193,1124.7987540355243
841367551,20,1.4814110858856317e-07,1103.548476341136,5178,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x18,x19,x22,x26,x29,x30",0.999594595049938,-20.652194519486308,1124.2006708606223
688340991,20,1.4813520624703965e-07,1103.5484364976437,5179,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x17,x18,x19,x25,x28,x30",0.9995947431851442,-20.652194519486308,1124.20063101713
907288575,19,1.4810536851450759e-07,1103.548235055065,5180,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x19,x21,x26,x27,x29,x30",0.9995948912905128,-21.25003152024193,1124.798266575307
567427071,20,1.4808001749514893e-07,1103.5480638716062,5181,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x18,x21,x23,x24,x25,x30",0.9995950393705302,-20.652194519486308,1124.2002583910926
941719551,20,1.4805842482847688e-07,1103.547918043415,5182,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x17,x22,x28,x29,x30",0.999595187428955,-20.652194519486308,1124.2001125629013
856440831,20,1.48053984917887e-07,1103.5478880554074,5183,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x19,x20,x25,x26,x29,x30",0.99959533548294,-20.652194519486308,1124.2000825748937
1048592383,20,1.480101111070134e-07,1103.5475916749156,5184,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x24,x26,x27,x28,x29,x30",0.999595483493051,-20.652194519486308,1124.199786194402
599932927,20,1.4799354275299869e-07,1103.5474797279594,5185,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x18,x23,x24,x25,x26,x30",0.9995956314865938,-20.652194519486308,1124.1996742474457
586170367,20,1.4774920184134017e-07,1103.545827339377,5186,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x21,x22,x23,x24,x26,x30",0.9995957792357956,-20.652194519486308,1124.1980218588633
948510719,19,1.4773741773228857e-07,1103.545747578682,5187,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x17,x20,x24,x28,x29,x30",0.9995959269732134,-21.25003152024193,1124.795779098924
689324031,20,1.477090452417448e-07,1103.5455555134913,5188,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x18,x19,x21,x25,x28,x30",0.9995960746822586,-20.652194519486308,1124.1977500329776
941785087,20,1.4754436707059265e-07,1103.544440009444,5189,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x18,x22,x28,x29,x30",0.9995962222266256,-20.652194519486308,1124.1966345289304
689258495,20,1.4720507443951894e-07,1103.5421377639896,5190,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x17,x19,x21,x25,x28,x30",0.9995963694317002,-20.652194519486308,1124.194332283476
975208447,20,1.47193548917696e-07,1103.5420594652414,5191,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x22,x26,x28,x29,x30",0.9995965166252492,-20.652194519486308,1124.1942539847278
1006690303,19,1.471341591770973e-07,1103.541655903227,5192,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x16,x27,x28,x29,x30",0.9995966637594084,-21.25003152024193,1124.7916874234688
407134207,18,1.4712911444906498e-07,1103.541621616053,5193,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x19,x23,x28,x29",0.9995968108885228,-21.70956384962037,1125.2511854656732
671657983,17,1.47102571343018e-07,1103.541441192887,5194,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x14,x16,x20,x28,x30",0.999596957991094,-22.034986250055,1125.576427442942
10616831,19,1.470668158733972e-07,1103.5411980984568,5195,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x22,x24",0.99959710505791,-21.25003152024193,1124.7912296186987
942702591,20,1.470556658069028e-07,1103.5411222792509,5196,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x21,x22,x28,x29,x30",0.9995972521135756,-20.652194519486308,1124.1933167987372
541138943,16,1.4704004016334028e-07,1103.5410160169474,5197,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x17,x23,x30",0.9995973991536158,-22.229142264495955,1125.7701582814434
819011583,19,1.4698166996653217e-07,1103.540618970093,5198,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x17,x21,x23,x24,x29,x30",0.9995975461352856,-21.25003152024193,1124.7906504903349
815341567,19,1.4694024831264697e-07,1103.5403371152763,5199,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x17,x20,x21,x24,x29,x30",0.999597693075534,-21.25003152024193,1124.7903686355182
721829887,20,1.4687451307217245e-07,1103.539889654834,5200,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x18,x19,x25,x26,x28,x30",0.9995978399500473,-20.652194519486308,1124.1920841743204
953163775,19,1.468717383194574e-07,1103.5398707626596,5201,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x21,x23,x24,x28,x29,x30",0.9995979868217856,-21.25003152024193,1124.7899022829015
940351487,19,1.4682613759595598e-07,1103.5395602345448,5202,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x16,x19,x20,x28,x29,x30",0.999598133647923,-21.25003152024193,1124.7895917547867
939667455,17,1.466863434410688e-07,1103.5386076742654,5203,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x14,x18,x28,x29,x30",0.9995982803342665,-22.034986250055,1125.5735939243204
542121983,16,1.466722173626199e-07,1103.5385113683767,5204,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x21,x23,x30",0.9995984270064838,-22.229142264495955,1125.7676536328727
872882175,19,1.4666928030009658e-07,1103.5384913435078,5205,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x17,x18,x19,x27,x29,x30",0.999598573675764,-21.25003152024193,1124.7885228637497
906305535,19,1.466568713047741e-07,1103.53840673465,5206,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x17,x19,x26,x27,x29,x30",0.9995987203326354,-21.25003152024193,1124.7884382548918
721764351,20,1.4657642918302036e-07,1103.537858078521,5207,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x17,x19,x25,x26,x28,x30",0.9995988669090646,-20.652194519486308,1124.1900525980072
698646527,21,1.464618270676177e-07,1103.537075913607,5208,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x19,x22,x24,x25,x28,x30",0.9995990133708916,-19.910257174756932,1123.4473330883638
10682367,19,1.4644322065430758e-07,1103.5369488662004,5209,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x18,x22,x24",0.9995991598141124,-21.25003152024193,1124.7869803864423
471883775,18,1.464189840358213e-07,1103.5367833506907,5210,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x22,x27,x28,x29",0.9995993062330965,-21.70956384962037,1125.246347200311
1025515519,19,1.463092683448515e-07,1103.5360337428533,5211,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x22,x25,x27,x28,x29,x30",0.9995994525423648,-21.25003152024193,1124.7860652630952
11599871,19,1.4625312610827893e-07,1103.5356499461773,5212,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x21,x22,x24",0.9995995987954908,-21.25003152024193,1124.7856814664192
44105727,19,1.462497829834306e-07,1103.5356270874313,5213,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x22,x24,x26",0.9995997450452738,-21.25003152024193,1124.7856586076732
15237119,19,1.4624653791485605e-07,1103.5356048986491,5214,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x20,x22,x23,x24",0.9995998912918116,-21.25003152024193,1124.785636418891
600850431,20,1.4606955007000449e-07,1103.534393963817,5215,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x21,x23,x24,x25,x26,x30",0.9996000373613618,-20.652194519486308,1124.1865884833032
722747391,20,1.4606370205404037e-07,1103.5343539271837,5216,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x19,x21,x25,x26,x28,x30",0.9996001834250638,-20.652194519486308,1124.18654844667
949493759,19,1.460178218311974e-07,1103.53403976679,5217,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x20,x21,x24,x28,x29,x30",0.9996003294428856,-21.25003152024193,1124.784071287032
876920831,20,1.459465031704419e-07,1103.533551223115,5218,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x16,x19,x23,x27,x29,x30",0.9996004753893888,-20.652194519486308,1124.1857457426013
873521151,19,1.4589952283743616e-07,1103.533229270241,5219,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x16,x21,x27,x29,x30",0.9996006212889116,-21.25003152024193,1124.783260790483
740360191,20,1.458803942405063e-07,1103.53309815363,5220,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x22,x27,x28,x30",0.999600767169306,-20.652194519486308,1124.1852926731162
826343423,20,1.4564474742869477e-07,1103.5314815049817,5221,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x23,x25,x29,x30",0.9996009128140532,-20.652194519486308,1124.183676024468
536961023,16,1.455593213105417e-07,1103.530894795318,5222,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x17,x30",0.9996010583733744,-22.229142264495955,1125.760037059814
885538815,20,1.4546664743837076e-07,1103.5302579183017,5223,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x20,x23,x24,x27,x29,x30",0.999601203840022,-20.652194519486308,1124.182452437788
818094079,19,1.4532186960131574e-07,1103.5292621578742,5224,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x17,x18,x23,x24,x29,x30",0.9996013491618916,-21.25003152024193,1124.7792936781161
415260671,18,1.4531761095329526e-07,1103.5292328525093,5225,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x23,x24,x28,x29",0.9996014944795024,-21.70956384962037,1125.2387967021295
537944063,16,1.4520575265914877e-07,1103.528462805665,5226,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x21,x30",0.9996016396852552,-22.229142264495955,1125.757605070161
541204479,16,1.450867635973381e-07,1103.5276430183,5227,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x18,x23,x30",0.9996017847720188,-22.229142264495955,1125.756785282796
952246271,19,1.450770693806667e-07,1103.527576199382,5228,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x18,x23,x24,x28,x29,x30",0.999601929849088,-21.25003152024193,1124.777607719624
814424063,19,1.4505195382065238e-07,1103.5274030656517,5229,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x17,x18,x20,x24,x29,x30",0.999602074901042,-21.25003152024193,1124.7774345858936
806199295,19,1.4504526430548372e-07,1103.5273569465248,5230,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x16,x17,x19,x20,x29,x30",0.9996022199463064,-21.25003152024193,1124.7773884667668
883187711,20,1.4501535473882186e-07,1103.527150716759,5231,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x19,x22,x24,x27,x29,x30",0.999602364961661,-20.652194519486308,1124.1793452362454
92831743,19,1.450025237470615e-07,1103.5270622326157,5232,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x20,x24,x25,x27",0.9996025099641848,-21.25003152024193,1124.7770937528576
872538111,19,1.4497422540496477e-07,1103.5268670559867,5233,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x16,x17,x27,x29,x30",0.9996026549384102,-21.25003152024193,1124.7768985762286
851517439,19,1.44929450048003e-07,1103.5265581578174,5234,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x17,x23,x24,x26,x29,x30",0.9996027998678602,-21.25003152024193,1124.7765896780593
847847423,19,1.4463232323375142e-07,1103.524505905442,5235,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x17,x20,x24,x26,x29,x30",0.9996029445001834,-21.25003152024193,1124.774537425684
538378239,20,1.4457593380553999e-07,1103.5241159481875,5236,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x18,x19,x21,x30",0.9996030890761172,-20.652194519486308,1124.1763104676738
985669631,19,1.4457273251691857e-07,1103.5240938053316,5237,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x23,x24,x26,x28,x29,x30",0.9996032336488496,-21.25003152024193,1124.7741253255736
2949119,19,1.4453197946941588e-07,1103.5238118794682,5238,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x19,x20,x22",0.9996033781808292,-21.25003152024193,1124.7738433997101
906371071,19,1.4452909193956282e-07,1103.5237919007843,5239,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x18,x19,x26,x27,x29,x30",0.9996035227099213,-21.25003152024193,1124.7738234210262
874610687,20,1.444613946390641e-07,1103.5233233919244,5240,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x17,x22,x27,x29,x30",0.9996036671713158,-20.652194519486308,1124.1755179114107
538312703,20,1.442557802011097e-07,1103.521899060498,5241,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x19,x21,x30",0.999603811427096,-20.652194519486308,1124.1740935799844
906027007,19,1.442397917478398e-07,1103.5217882202992,5242,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x16,x26,x27,x29,x30",0.9996039556668878,-21.25003152024193,1124.771819740541
839688191,19,1.4418668054622513e-07,1103.521419937861,5243,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x16,x19,x20,x26,x29,x30",0.9996040998535684,-21.25003152024193,1124.771451458103
7110655,19,1.441828704096058e-07,1103.521393512487,5244,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x19,x20,x22,x23",0.9996042440364388,-21.25003152024193,1124.771425032729
746614783,18,1.441663624958801e-07,1103.5212790130408,5245,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x14,x15,x24,x27,x28,x30",0.9996043882028012,-21.70956384962037,1125.2308428626611
872603647,19,1.4415954049808045e-07,1103.5212316916054,5246,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x16,x18,x27,x29,x30",0.9996045323623418,-21.25003152024193,1124.7712632118473
411590655,18,1.4413688549948794e-07,1103.5210745269887,5247,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x20,x24,x28,x29",0.9996046764992274,-21.70956384962037,1125.230638376609
574627839,16,1.4409445434208172e-07,1103.5207801026716,5248,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x23,x26,x30",0.9996048205936816,-22.229142264495955,1125.7499223671675
948576255,19,1.4398490071946148e-07,1103.5200195231578,5249,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x18,x20,x24,x28,x29,x30",0.9996049645785824,-21.25003152024193,1124.7700510433997
571801599,20,1.4397846157772636e-07,1103.5199748012064,5250,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x19,x21,x26,x30",0.999605108557044,-20.652194519486308,1124.1721693206928
537395199,20,1.4392600740514982e-07,1103.5196104152465,5251,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x30",0.9996052524830514,-20.652194519486308,1124.1718049347328
806264831,19,1.4383256019426238e-07,1103.518960931793,5252,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x16,x18,x19,x20,x29,x30",0.9996053963156116,-21.25003152024193,1124.7689924520348
948027391,20,1.438056952080388e-07,1103.51877413476,5253,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x16,x17,x24,x28,x29,x30",0.9996055401213068,-20.652194519486308,1124.1709686542463
546013183,20,1.4369088343298864e-07,1103.5179754346036,5254,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x17,x18,x20,x24,x30",0.9996056838121904,-20.652194519486308,1124.17016995409
621625343,20,1.4366073406611798e-07,1103.517765591574,5255,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x17,x19,x20,x25,x27,x30",0.9996058274729244,-20.652194519486308,1124.1699601110604
570884095,20,1.4357730287779374e-07,1103.517184671362,5256,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x18,x19,x26,x30",0.9996059710502272,-20.652194519486308,1124.1693791908483
537026559,16,1.4357288649748992e-07,1103.5171539112896,5257,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x18,x30",0.9996061146231136,-22.229142264495955,1125.7462961757856
981999615,19,1.4349016427020453e-07,1103.516577576374,5258,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x20,x24,x26,x28,x29,x30",0.999606258113278,-21.25003152024193,1124.7666090966159
570818559,20,1.4339097674374234e-07,1103.5158860876963,5259,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x19,x26,x30",0.9996064015042548,-20.652194519486308,1124.1680806071827
819077119,19,1.4337927272678252e-07,1103.5158044612583,5260,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x18,x21,x23,x24,x29,x30",0.9996065448835274,-21.25003152024193,1124.7658359815002
874676223,20,1.433417054615101e-07,1103.515542413705,5261,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x18,x22,x27,x29,x30",0.9996066882252328,-20.652194519486308,1124.1677369331912
815407103,19,1.433095686280095e-07,1103.5153181911978,5262,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x18,x20,x21,x24,x29,x30",0.9996068315348016,-21.25003152024193,1124.7653497114397
948092927,20,1.4329249698944985e-07,1103.515199059896,5263,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x16,x18,x24,x28,x29,x30",0.9996069748272984,-20.652194519486308,1124.1673935793824
621690879,20,1.4324817756475484e-07,1103.5148897186473,5264,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x18,x19,x20,x25,x27,x30",0.999607118075476,-20.652194519486308,1124.1670842381336
1007435775,20,1.431699200560474e-07,1103.5143432621817,5265,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x19,x20,x27,x28,x29,x30",0.999607261245396,-20.652194519486308,1124.166537781668
875593727,20,1.431493737569736e-07,1103.514199741996,5266,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x21,x22,x27,x29,x30",0.99960740439477,-20.652194519486308,1124.1663942614823
949010431,20,1.431182005888485e-07,1103.5139819515716,5267,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x16,x21,x24,x28,x29,x30",0.9996075475129704,-20.652194519486308,1124.166176471058
544030719,20,1.4308355038986173e-07,1103.5137398132963,5268,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x17,x19,x20,x22,x23,x30",0.9996076905965208,-20.652194519486308,1124.1659343327826
352378879,18,1.4304423390092422e-07,1103.5134649956008,5269,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x16,x25,x27,x29",0.9996078336407548,-21.70956384962037,1125.223028845221
606945279,20,1.430051121576792e-07,1103.5131914641695,5270,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x17,x19,x20,x22,x27,x30",0.999607976645867,-20.652194519486308,1124.1653859836558
570449919,16,1.4298725003264768e-07,1103.5130665508684,5271,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x26,x30",0.999608119633117,-22.229142264495955,1125.7422088153644
952188927,20,1.429741987057943e-07,1103.5129752705443,5272,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x17,x23,x24,x28,x29,x30",0.9996082626073156,-20.652194519486308,1124.1651697900306
852500479,19,1.4294758281274276e-07,1103.5127890945,5273,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x21,x23,x24,x26,x29,x30",0.9996084055548984,-21.25003152024193,1124.762820614742
546930687,20,1.429295001367506e-07,1103.5126625878502,5274,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x17,x20,x21,x24,x30",0.9996085484843986,-20.652194519486308,1124.1648571073365
908099583,20,1.4292828744841445e-07,1103.5126541032932,5275,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x22,x26,x27,x29,x30",0.999608691412686,-20.652194519486308,1124.1648486227796
273965055,18,1.4288587768259516e-07,1103.5123573386727,5276,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x19,x21,x23,x29",0.9996088342985636,-21.70956384962037,1125.221921188293
940584959,17,1.428794969180607e-07,1103.5123126813062,5277,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x14,x21,x28,x29,x30",0.9996089771780606,-22.034986250055,1125.5472989313612
848830463,19,1.4284385681449194e-07,1103.5120632084977,5278,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x20,x21,x24,x26,x29,x30",0.9996091200219176,-21.25003152024193,1124.7620947287396
306470911,18,1.4283595452010405e-07,1103.5120078857617,5279,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x19,x23,x26,x29",0.999609262857872,-21.70956384962037,1125.221571735382
537960447,16,1.4280433678244114e-07,1103.5117865042637,5280,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x16,x21,x30",0.9996094056622088,-22.229142264495955,1125.7409287687597
622608383,20,1.4275548231237586e-07,1103.5114443379834,5281,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x19,x20,x21,x25,x27,x30",0.9996095484176912,-20.652194519486308,1124.1636388574698
579436543,20,1.4272185960790304e-07,1103.5112087837051,5282,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x17,x20,x24,x26,x30",0.9996096911395508,-20.652194519486308,1124.1634033031914
891363327,19,1.426392563935019e-07,1103.5106298455662,5283,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x17,x22,x25,x27,x29,x30",0.9996098337788072,-21.25003152024193,1124.7606613658081
973090815,17,1.4259261623204629e-07,1103.510302812255,5284,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x14,x26,x28,x29,x30",0.9996099763714232,-22.034986250055,1125.54528906231
956465151,20,1.4241487701944925e-07,1103.5090555521665,5285,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x18,x25,x28,x29,x30",0.9996101187863004,-20.652194519486308,1124.1612500716528
281108479,18,1.423172074200015e-07,1103.5083695065214,5286,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x17,x23,x24,x29",0.9996102611035078,-21.70956384962037,1125.2179333561417
272982015,18,1.422192305194596e-07,1103.5076808291406,5287,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x17,x19,x23,x29",0.9996104033227384,-21.70956384962037,1125.2172446787608
607928319,20,1.4212234725573504e-07,1103.5069993722236,5288,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x19,x20,x21,x22,x27,x30",0.9996105454450857,-20.652194519486308,1124.15919389171
545013759,20,1.421185892253291e-07,1103.5069729296538,5289,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x19,x20,x21,x22,x23,x30",0.9996106875636748,-20.652194519486308,1124.15916744914
544096255,20,1.4203253336477226e-07,1103.506367224757,5290,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x18,x19,x20,x22,x23,x30",0.9996108295962082,-20.652194519486308,1124.1585617442433
277438463,18,1.4194421483367966e-07,1103.5057452123249,5291,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x17,x20,x24,x29",0.999610971540423,-21.70956384962037,1125.2153090619452
956399615,20,1.419387574820166e-07,1103.5057067644275,5292,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x17,x25,x28,x29,x30",0.9996111134791804,-20.652194519486308,1124.1579012839138
