benchmark,algorithm,budget,seed,p,total_models,unique_evaluated,fraction_evaluated,attempted_evaluations,duplicates_prevented,wall_time_seconds,gpu_time_seconds,models_per_second,posterior_mass_recovered,map_found,map_eval_count,map_found_time,top10_recall,top100_recall,top1000_recall,top10000_recall,pip_mae,pip_rmse,pip_max_error,pip_spearman,bfg_only_pip_rmse,bfg_only_pip_mae,model_size_tvd,efficiency_ratio,models_per_1_pct_mass,bfg_95_reached,bfg_95_eval_count,bfg_95_fraction,bfg_95_time
Benchmark_B,Ablation_A_RandomOnly,2500,20260717,18,262144,2385,0.009098052978515625,2385,0,0.5997219000128098,0.03989379986887798,3976.843266769243,1.9008659535449295e-06,False,-1,-1.0,0.0,0.0,0.002,0.0229,0.30442882540802296,0.5289083959916431,0.9999980991340554,0.8243283326560177,0.33026336890772545,0.22543807827309634,0.9960871493133379,0.00020893107108011823,12546913.134785794,False,,,
Benchmark_B,Ablation_A_RandomOnly,2500,20260718,18,262144,2385,0.009098052978515625,2385,0,0.6012993999756873,0.03524839965393767,3966.4100780683207,0.0003629530003909056,False,-1,-1.0,0.0,0.01,0.002,0.0245,0.3042858564804709,0.5287165683835299,0.999637046999618,0.5328467153284672,0.28577874069596404,0.12361212832968686,0.9143440494166564,0.03989348064338514,65710.98730224906,False,,,
Benchmark_B,Ablation_A_RandomOnly,2500,20260719,18,262144,2385,0.009098052978515625,2385,0,0.6307223999756388,0.049872700299602,3781.378305403643,1.0703990028143378e-05,False,-1,-1.0,0.0,0.0,0.002,0.024,0.30442486312781797,0.52890369975807,0.9999892960099808,0.551616266944734,0.3353640690580826,0.17439304491949675,0.9859073867328195,0.0011765143655922926,2228141.0891912812,False,,,
Benchmark_B,Ablation_A_RandomOnly,2500,20260720,18,262144,2385,0.009098052978515625,2385,0,0.6393892000196502,0.05985710024833679,3730.1224354848387,0.00013570337897772825,False,-1,-1.0,0.0,0.0,0.005,0.0236,0.30436937137657455,0.5288359020967419,0.9998642966210312,0.697601668404588,0.25581675523889347,0.15101615628842405,0.9859061124810402,0.014915650557122682,175750.96640677078,False,,,
Benchmark_B,Ablation_A_RandomOnly,2500,20260721,18,262144,2385,0.009098052978515625,2385,0,0.6198444000328891,0.04611779988044873,3847.7398519264693,2.4307933897574158e-05,False,-1,-1.0,0.0,0.0,0.006,0.026,0.3044185840820795,0.5288964046506137,0.9999756920661113,0.5828988529718456,0.28907408392083406,0.16582932665951636,0.985815329563838,0.00267177317553278,981161.1344878696,False,,,
Benchmark_B,Ablation_A_RandomOnly,2500,20260722,18,262144,2385,0.009098052978515625,2385,0,0.6026996999862604,0.03183680004440248,3957.194602974533,9.1880350373648e-05,False,-1,-1.0,0.0,0.0,0.005,0.0252,0.3043887464253664,0.5288597613519842,0.9999081196496352,0.6809176225234619,0.35147516392892864,0.16443362331070827,0.9859060053581088,0.010098902544381377,259576.7201910928,False,,,
Benchmark_B,Ablation_A_RandomOnly,2500,20260723,18,262144,2385,0.009098052978515625,2385,0,0.6140867000212893,0.03179789986461401,3883.816405594383,8.732961433794381e-05,False,-1,-1.0,0.0,0.0,0.004,0.0272,0.3043909029688467,0.5288621057566515,0.9999126703856709,0.695429576982189,0.300060307806171,0.15795329610582567,0.9859073655297085,0.009598714641931213,273103.23285874655,False,,,
Benchmark_B,Ablation_A_RandomOnly,2500,20260724,18,262144,2385,0.009098052978515625,2385,0,0.6068139999988489,0.03176550002535805,3930.3641643148053,5.4826429218695166e-05,False,-1,-1.0,0.0,0.0,0.005,0.0251,0.3044048310233271,0.5288797540858583,0.9999451735707902,0.7372262773722627,0.3362281526486142,0.15891332601814567,0.9859048826017527,0.006026171681805294,435009.17969444254,False,,,
Benchmark_B,Ablation_B_RandomWings,2500,20260715,18,262144,2500,0.0095367431640625,2509,0,0.6438128000008874,0.025294899998698384,3883.116334432236,0.6220782514024392,True,736,0.1462980000069365,0.1,0.01,0.004,0.0259,0.1316260290369774,0.20405980867965529,0.3779217485975699,0.8602711157455682,0.04434512254031092,0.02664519372444089,0.37791032986469664,65.2296324542564,40.18787016527094,False,,,
Benchmark_B,Ablation_B_RandomWings,2500,20260716,18,262144,2500,0.0095367431640625,2509,0,0.5880498000187799,0.027914200094528496,4251.340617614631,1.7540937507943122e-05,False,-1,-1.0,0.0,0.0,0.002,0.0247,0.30442191132751684,0.5289000457063898,0.9999824590625009,0.8873826903023982,0.3823546435244995,0.17237076187985834,0.9875597172000372,0.0018393006088328967,1425237.3904575605,False,,,
Benchmark_B,Ablation_B_RandomWings,2500,20260717,18,262144,2500,0.0095367431640625,2509,0,0.5960274999961257,0.033855199988465756,4194.437337230665,0.0017668858811506515,False,-1,-1.0,0.0,0.01,0.003,0.0255,0.30374198804550934,0.5279587709131716,0.9982331141188582,0.8060479666319083,0.3146013764917648,0.12327909108372448,0.9266205811813982,0.18527141297134256,14149.187713084908,False,,,
Benchmark_B,Ablation_B_RandomWings,2500,20260718,18,262144,2500,0.0095367431640625,2509,0,0.5824880999862216,0.03332700009923428,4291.9331743586445,0.0002722956770857153,False,-1,-1.0,0.0,0.01,0.004,0.024,0.30432237121921163,0.528764914452564,0.9997277043229231,0.6455332844632876,0.31201312350905863,0.12204436623832365,0.9266205742934032,0.028552271189583096,91811.9606876106,False,,,
Benchmark_B,Ablation_B_RandomWings,2500,20260719,18,262144,2500,0.0095367431640625,2509,0,0.5859575000358745,0.030878500023391098,4266.521035820756,3.873403777465862e-06,False,-1,-1.0,0.0,0.0,0.002,0.0239,0.3044279331323611,0.528907351704617,0.9999961265962314,0.714140686676777,0.3625068861064349,0.21044909569355044,0.9981369534604592,0.00040615582393600433,6454271.60097314,False,,,
Benchmark_B,Ablation_B_RandomWings,2500,20260720,18,262144,2500,0.0095367431640625,2509,0,0.5759235000004992,0.025828000158071518,4340.854297485401,0.0033318620065594384,False,-1,-1.0,0.0,0.02,0.005,0.0258,0.30313069241612095,0.5271054796573597,0.9966681379934494,0.7393117831074034,0.28831292869279085,0.11552251906135619,0.9153891182348706,0.349371053539007,7503.311947128209,False,,,
Benchmark_B,Ablation_B_RandomWings,2500,20260721,18,262144,2500,0.0095367431640625,2509,0,0.5643434000085108,0.016556200047489256,4429.926884875942,0.0005448789511580187,False,-1,-1.0,0.0,0.02,0.007,0.0256,0.3042169766150471,0.5286208557052217,0.9994551210488508,0.5641293013555787,0.22781037918224578,0.12486108647289695,0.9143903482103216,0.057134699108947064,45881.750335314064,False,,,
Benchmark_B,Ablation_B_RandomWings,2500,20260722,18,262144,2500,0.0095367431640625,2509,0,0.5829938999959268,0.02144910005154088,4288.209533611702,0.0004252972541967691,False,-1,-1.0,0.0,0.01,0.002,0.0233,0.3042407655180157,0.5286743104234805,0.9995747027458121,0.8185610010427528,0.3638105022643748,0.15657230943708147,0.9868643412469777,0.04459564936166314,58782.41571819186,False,,,
Benchmark_B,Ablation_B_RandomWings,2500,20260723,18,262144,2500,0.0095367431640625,2509,0,0.5684469999978319,0.02214410004671663,4397.947390010916,0.0023045072678013296,False,-1,-1.0,0.0,0.01,0.004,0.0253,0.30352900488076906,0.5276608188306282,0.9976954927322076,0.7497393117831074,0.2964581035107841,0.1116849645656062,0.9160432505994209,0.2416451012842047,10848.305991176956,False,,,
Benchmark_B,Ablation_B_RandomWings,2500,20260724,18,262144,2500,0.0095367431640625,2509,0,0.5769864000030793,0.02787289983825758,4332.857758842596,0.010799339734456409,False,-1,-1.0,0.0,0.01,0.005,0.0258,0.30082942528514034,0.5232217355904866,0.9892006602655524,0.6600625651720542,0.23521622889181587,0.07995966574644277,0.7073878968309265,1.1323928461397363,2314.956341287692,False,,,
Benchmark_B,Ablation_C_RandomWingsGenealogy,2500,20260715,18,262144,2500,0.0095367431640625,2690,190,0.5927384999813512,0.0320270998054184,4217.711520474299,0.9859901301443513,True,376,0.07868789997883141,1.0,0.75,0.14,0.0428,0.0059368783119544705,0.0077975940087037345,0.01400986985565833,1.0,0.0021697211980343583,0.001695612655969342,0.01299249952303035,103.38855867062433,25.355223379710647,True,414.0,0.00157928466796875,0.08564820000901818
Benchmark_B,Ablation_C_RandomWingsGenealogy,2500,20260716,18,262144,2500,0.0095367431640625,2690,190,0.5894652999704704,0.027632699930109084,4241.1317513096,0.9861415919704598,True,376,0.07985219999682158,1.0,0.76,0.135,0.042,0.005885045671216255,0.007717215345401224,0.013858408029549518,0.9979144942648592,0.0021519327509907666,0.0016895486643810414,0.012850062472665595,103.40444059420169,25.351329062235603,True,414.0,0.00157928466796875,0.08677349996287376
Benchmark_B,Ablation_C_RandomWingsGenealogy,2500,20260717,18,262144,2500,0.0095367431640625,2690,190,0.5942012000014074,0.030649600026663393,4207.329099964925,0.9862425381321173,True,376,0.07873289997223765,1.0,0.76,0.142,0.0423,0.005839112229990084,0.007660372278912822,0.013757461867892395,0.9979144942648592,0.0021360124034483967,0.0016739612483184338,0.012755155432251105,103.4150255664423,25.34873424477154,True,414.0,0.00157928466796875,0.08575979998568073
Benchmark_B,Ablation_C_RandomWingsGenealogy,2500,20260718,18,262144,2500,0.0095367431640625,2690,190,0.5911126999999397,0.02728189993649721,4229.311940007811,0.9859173653943303,True,376,0.07965860003605485,1.0,0.75,0.137,0.0423,0.0059709388073613855,0.00783891968326317,0.014082634605678823,1.0,0.002180838517993285,0.001707816632340073,0.013060944185288682,103.38092873357253,25.357094699311773,True,414.0,0.00157928466796875,0.0862808000529185
Benchmark_B,Ablation_C_RandomWingsGenealogy,2500,20260719,18,262144,2500,0.0095367431640625,2690,190,0.6008979000034742,0.026451599958818406,4160.440567333561,0.9859261308819958,True,376,0.08251839998411015,1.0,0.75,0.138,0.0431,0.005966167233202848,0.00783350557714924,0.014073869118013782,1.0,0.002178636574834452,0.0017056683319545385,0.013052698574806215,103.38184786157196,25.356869259196277,True,414.0,0.00157928466796875,0.08960349997505546
Benchmark_B,Ablation_C_RandomWingsGenealogy,2500,20260720,18,262144,2500,0.0095367431640625,2690,190,0.5963549999869429,0.0197821999900043,4192.133880079377,0.9859905357407472,True,376,0.08123499999055639,1.0,0.75,0.144,0.0434,0.005937193008302213,0.007797802273877027,0.014009464259261528,1.0,0.0021700642779558616,0.001696056352124841,0.01299211803548155,103.38860120048898,25.355212949603207,True,414.0,0.00157928466796875,0.0881412000162527
Benchmark_B,Ablation_C_RandomWingsGenealogy,2500,20260721,18,262144,2500,0.0095367431640625,2690,190,0.5856989999883808,0.020030700194183737,4268.404077947197,0.9858971925880613,True,376,0.08535860001575202,1.0,0.75,0.135,0.0428,0.005980077452009105,0.007850178711076473,0.014102807411947915,1.0,0.0021841709018294527,0.0017108919001163985,0.01307992110843119,103.3788134615219,25.35761354018358,True,414.0,0.00157928466796875,0.09263480000663549
Benchmark_B,Ablation_C_RandomWingsGenealogy,2500,20260722,18,262144,2500,0.0095367431640625,2690,190,0.5941618999931961,0.020372700062580407,4207.607387866216,0.9862001443597358,True,376,0.07943680003518239,1.0,0.76,0.142,0.0427,0.00585934806399563,0.007684452044431103,0.013799855640273417,0.9979144942648592,0.0021417248449719516,0.0016814656697269415,0.012795010731940995,103.41058025721543,25.349823910470615,True,414.0,0.00157928466796875,0.0863340999931097
Benchmark_B,Ablation_C_RandomWingsGenealogy,2500,20260723,18,262144,2500,0.0095367431640625,2690,190,0.6042974999872968,0.03554360015550628,4137.035152474657,0.985900204008506,True,376,0.07899949996499345,1.0,0.75,0.137,0.0422,0.0059785075133958025,0.007848391503747162,0.014099795991503017,1.0,0.002183405760447646,0.0017102241606885154,0.01307708816155245,103.37912923184231,25.35753608565468,True,414.0,0.00157928466796875,0.0858388000051491
Benchmark_B,Ablation_C_RandomWingsGenealogy,2500,20260724,18,262144,2500,0.0095367431640625,2690,190,0.589331499999389,0.02610159997129813,4242.094644529593,0.9859276463417701,True,376,0.07771729998057708,1.0,0.75,0.135,0.0422,0.005966565829825412,0.007832900625741535,0.014072353658239,1.0,0.0021786301558926005,0.0017065378841602014,0.013051273463398677,103.3820067690468,25.356830283399713,True,414.0,0.00157928466796875,0.08457060001092032
Benchmark_B,BFG,5000,20260715,18,262144,5000,0.019073486328125,5349,279,1.1262477000127546,0.057802500028628856,4439.520719947642,0.9865401197218917,True,376,0.07862849999219179,1.0,0.77,0.153,0.0549,0.00571989766711608,0.007496283572837294,0.013459880278116954,0.9958289885297184,0.002090130039439143,0.0016444436640151501,0.012475492179826976,51.723114628875116,50.68217602148318,True,414.0,0.00157928466796875,0.08558190002804622
Benchmark_B,BFG,5000,20260716,18,262144,5000,0.019073486328125,5448,253,1.12426479998976,0.05494250013725832,4447.350837672354,0.9862126083123169,True,376,0.07984810002380982,1.0,0.75,0.173,0.0643,0.0058349520068614645,0.007671914145372432,0.013787391687692163,1.0,0.0021323837944518726,0.0016605543697748278,0.01278329555568173,51.705943598684804,50.699007068631836,True,414.0,0.00157928466796875,0.08646160003263503
Benchmark_B,BFG,5000,20260717,18,262144,5000,0.019073486328125,5288,273,1.165720799996052,0.0399804002372548,4289.191717276499,0.9866011135156503,True,376,0.14509390003513545,1.0,0.77,0.175,0.0528,0.0056918961889507545,0.00746376442049841,0.01339888648435883,0.9979144942648592,0.0020827038957686966,0.0016347807808457376,0.012418191156538423,51.72631246028933,50.67904274081975,True,414.0,0.00157928466796875,0.1519004000001587
Benchmark_B,BFG,5000,20260718,18,262144,5000,0.019073486328125,5433,266,1.0980974999838509,0.037853899761103094,4553.329736269805,0.9875813782789987,True,376,0.07894769997801632,1.0,0.79,0.197,0.0578,0.005286456113568986,0.006917992324296459,0.012418621721010603,0.9979144942648592,0.001927294508434872,0.0015247941753407843,0.011498249059382543,51.77770656551397,50.62873915983726,True,414.0,0.00157928466796875,0.0858264000271447
Benchmark_B,BFG,5000,20260719,18,262144,5000,0.019073486328125,5480,266,1.1188862000126392,0.047405699733644724,4468.7297063307415,0.9866476299857456,True,376,0.07695780001813546,1.0,0.77,0.179,0.0571,0.005674361046644863,0.007438680942756267,0.013352370014262926,1.0,0.0020789261582876695,0.0016312838654162752,0.012374496062219085,51.72875126299666,50.676653427650116,True,414.0,0.00157928466796875,0.08396570000331849
Benchmark_B,BFG,5000,20260720,18,262144,5000,0.019073486328125,5347,271,1.1449814999941736,0.06972730020061135,4366.882783717853,0.9870165037404257,True,376,0.08014320000074804,1.0,0.78,0.193,0.0643,0.005518922133440723,0.007234523475170154,0.012983496259583838,0.9979144942648592,0.0020269453600457693,0.0015869640434914374,0.012028139098854156,51.74809087130603,50.657714243397734,True,414.0,0.00157928466796875,0.08686720003606752
Benchmark_B,BFG,5000,20260721,18,262144,5000,0.019073486328125,5526,275,1.116526200028602,0.05071060033515096,4478.175254527762,0.9864749681687001,True,376,0.07938770001055673,1.0,0.76,0.176,0.0573,0.005735371240529728,0.007528813082704211,0.013525031831308154,0.9979144942648592,0.002092595831144565,0.0016401321967902999,0.012536705118721219,51.719698811123145,50.68552331623822,True,414.0,0.00157928466796875,0.08606320002581924
Benchmark_B,BFG,5000,20260722,18,262144,5000,0.019073486328125,5270,269,1.1362167000188492,0.04645360016729683,4400.569011102418,0.9880851633880954,True,376,0.07955520000541583,1.0,0.81,0.203,0.0662,0.005100610860772297,0.006649278334390275,0.011914836611913504,0.9979144942648592,0.0018746725438063044,0.0014911472535602478,0.011026173761706067,51.804119414241775,50.60292559049512,True,414.0,0.00157928466796875,0.08649800001876429
Benchmark_B,BFG,5000,20260723,18,262144,5000,0.019073486328125,5450,267,1.1114965000306256,0.038440100266598165,4498.439716060494,0.9870733419351589,True,376,0.08108060003723949,1.0,0.78,0.162,0.0557,0.005504223648297037,0.007202810550398801,0.01292665806485005,0.9979144942648592,0.0020156557745428945,0.0015895115519379058,0.01197479343552097,51.75107082965006,50.654797243308096,True,414.0,0.00157928466796875,0.08847170002991334
Benchmark_B,BFG,5000,20260724,18,262144,5000,0.019073486328125,5389,264,1.109129499993287,0.04408650012919679,4508.0398637221915,0.9869020120529804,True,376,0.07967230002395809,1.0,0.78,0.173,0.058,0.005565880252164369,0.007296986041174576,0.0130979879470291,0.9979144942648592,0.0020423015489046794,0.0015994123619664504,0.012135613139448798,51.7420882095233,50.663591105654596,True,414.0,0.00157928466796875,0.0885559999733232
Benchmark_B,Baseline_Random,5000,20260715,18,262144,5000,0.019073486328125,5000,0,1.0003139000036754,0.011996000015642494,4998.430992493085,0.00017490447493801587,False,-1,-1.0,0.0,0.0,0.019,0.0202,0.30435040741982416,0.5288146680448733,0.9998250955250708,0.6830031282586027,0.26351483937683917,0.1496594844357658,0.9859063459128724,0.009170031735630246,285870.33017719776,False,,,
Benchmark_B,Baseline_Random,5000,20260716,18,262144,5000,0.019073486328125,5000,0,1.0174633000278845,0.03569799999240786,4914.182162504505,0.0030747228418511554,False,-1,-1.0,0.0,0.01,0.016,0.0176,0.3032225754329664,0.5272401334312286,0.9969252771581577,0.6996871741397288,0.29870960656108936,0.1110603586193327,0.9143903177787812,0.16120402893084584,16261.628306601191,False,,,
Benchmark_B,Baseline_Random,5000,20260717,18,262144,5000,0.019073486328125,5000,0,0.9962299999897368,0.013085199985653162,5018.921333478725,0.012231236913164887,False,-1,-1.0,0.0,0.03,0.02,0.0208,0.30020890039028175,0.5224434217816387,0.987768763086844,0.7601668404588112,0.19769272079242906,0.07097220874582305,0.6220598532343413,0.6412690738729392,4087.8940008253244,False,,,
Benchmark_B,Baseline_Random,5000,20260718,18,262144,5000,0.019073486328125,5000,0,1.069603499956429,0.011332999973092228,4674.6294306289,0.0029895278435172665,False,-1,-1.0,0.0,0.02,0.018,0.0198,0.3032497082003415,0.5272919355560767,0.9970104721564916,0.8289885297184566,0.2601112842625336,0.10769748886954146,0.9143903482144822,0.15673735740219807,16725.049110488813,False,,,
Benchmark_B,Baseline_Random,5000,20260719,18,262144,5000,0.019073486328125,5000,0,1.0134526999900118,0.011099600000306964,4933.629364300157,0.011443584813001437,False,-1,-1.0,0.0,0.02,0.017,0.0195,0.3004972689384238,0.522854209524568,0.9885564151870074,0.49322210636079244,0.19652734307377098,0.0707417300975495,0.6278366801911553,0.5999734194438897,4369.260228944459,False,,,
Benchmark_B,Baseline_Random,5000,20260720,18,262144,5000,0.019073486328125,5000,0,1.0090093999751844,0.031433099997229874,4955.355222778867,0.012659668588258904,False,-1,-1.0,0.0,0.04,0.019,0.0192,0.30002082532948454,0.5222100939570802,0.9873403314117499,0.7601668404588112,0.18709394739363788,0.06669105065782116,0.6228606968473477,0.6637312324801085,3949.5504681988323,False,,,
Benchmark_B,Baseline_Random,5000,20260721,18,262144,5000,0.019073486328125,5000,0,1.0073450999916531,0.013054000039119273,4963.542285599474,0.0008001609023671822,False,-1,-1.0,0.0,0.02,0.017,0.0194,0.3040840202998334,0.5284743597906285,0.9991998390976417,0.6934306569343065,0.22282307214293023,0.1350583261546482,0.9143900346065309,0.04195147591802852,62487.43203033397,False,,,
Benchmark_B,Baseline_Random,5000,20260722,18,262144,5000,0.019073486328125,5000,0,0.9932605999638326,0.01171789999352768,5033.9256386310535,0.010303973814354403,False,-1,-1.0,0.0,0.02,0.014,0.0185,0.30096187885928605,0.5234805985039153,0.9896960261856544,0.48696558915537014,0.22803168193455037,0.07520381792795966,0.673360528351528,0.5402249823180241,4852.496803742388,False,,,
Benchmark_B,Baseline_Random,5000,20260723,18,262144,5000,0.019073486328125,5000,0,0.9977001000079326,0.013598699995782226,5011.5260086274875,0.015689815322281832,False,-1,-1.0,0.1,0.03,0.019,0.0196,0.29912185103385114,0.5206269958121187,0.984310184677727,0.7393117831074034,0.22086353566623781,0.0701485337546708,0.6741627196584381,0.8225981895688498,3186.7806582141657,False,,,
Benchmark_B,Baseline_Random,5000,20260724,18,262144,5000,0.019073486328125,5000,0,1.0022096000029705,0.01791400002548471,4988.97635782493,0.0024703244099922314,False,-1,-1.0,0.0,0.03,0.023,0.019,0.30342778275148596,0.5275756619996602,0.9975296755900166,0.8915537017726799,0.24670302329036922,0.10576754522302784,0.914389257821371,0.1295161444266007,20240.25662287701,False,,,
Benchmark_B,Baseline_Greedy,5000,20260715,18,262144,5000,0.019073486328125,8613,3613,1.9133968999958597,0.8084827000275254,2613.1536013311297,0.9456980472666254,True,1051,0.21691519999876618,1.0,0.29,0.064,0.0236,0.021949471182638153,0.030370203929819675,0.05430195273338423,0.9979144942648592,0.008495539226305566,0.005729464991042811,0.05250418612113347,49.58181378053245,52.870998459303415,False,,,
Benchmark_B,Baseline_Greedy,5000,20260716,18,262144,5000,0.019073486328125,8629,3629,1.9064139000256546,0.8001760998740792,2622.725316854181,0.923990698788861,True,1035,0.20642930001486093,0.9,0.26,0.054,0.0237,0.030438219778436068,0.04266560419379751,0.07600930121114768,1.0,0.012293540478286591,0.00789913624418856,0.07521946558006447,48.44372354866143,54.11309882830908,False,,,
Benchmark_B,Baseline_Greedy,5000,20260717,18,262144,5000,0.019073486328125,8639,3639,1.8732562000514008,0.7754164995276369,2669.14904638394,0.9575890876328913,True,1051,0.21358190005412325,1.0,0.38,0.065,0.0227,0.017136683879373275,0.02344888122269428,0.04241091236711869,0.9958289885297184,0.006038319457039919,0.0045269653722416,0.040497603406911095,50.205246757687334,52.21446301523476,True,1062.0,0.00405120849609375,0.21740480000153184
Benchmark_B,Baseline_Greedy,5000,20260718,18,262144,5000,0.019073486328125,8623,3623,2.0224697000230663,0.9244812993565574,2472.224923786485,0.9203568368810707,True,1035,0.20977459999267012,0.9,0.24,0.049,0.0222,0.03185694553550454,0.044647002105678416,0.0796431631189376,0.9416058394160582,0.012730104128597297,0.008269833904913839,0.07912675957290433,48.25320452947028,54.32675457645461,False,,,
Benchmark_B,Baseline_Greedy,5000,20260719,18,262144,5000,0.019073486328125,8607,3607,1.8101427999790758,0.7057755997520871,2762.2130143863774,0.9573282638252371,True,1051,0.2141888000187464,1.0,0.39,0.066,0.0262,0.017248352595306257,0.023613184952224604,0.0426717361747726,0.989572471324296,0.006137378844341148,0.004550884208522557,0.040757762132912996,50.191572078440586,52.22868883053017,True,1062.0,0.00405120849609375,0.2180056999786757
Benchmark_B,Baseline_Greedy,5000,20260720,18,262144,5000,0.019073486328125,8559,3559,2.024280999961775,0.8406448004534468,2470.012809533072,0.9588303221593629,True,1082,0.28666349995182827,1.0,0.39,0.079,0.0258,0.016639690933452307,0.022743879012504103,0.04116967784064696,1.0,0.005789913468227478,0.0043850285676430385,0.039261472605492634,50.270323194428805,52.1468698313545,True,1093.0,0.004169464111328125,0.29067889996804297
Benchmark_B,Baseline_Greedy,5000,20260721,18,262144,5000,0.019073486328125,8613,3613,1.9255830000038259,0.8047060999670066,2596.6161936359354,0.9470992230245852,True,1051,0.22250029997667298,1.0,0.29,0.069,0.0266,0.021407978923232786,0.02955518833471076,0.05290077697542428,0.9833159541188737,0.008168732225377175,0.005599636428312824,0.05107372466627866,49.65527574411137,52.79277902934366,False,,,
Benchmark_B,Baseline_Greedy,5000,20260722,18,262144,5000,0.019073486328125,8642,3642,1.9580271000158973,0.8430110999615863,2553.590805744928,0.9269244021003348,True,1051,0.21627600002102554,0.9,0.29,0.055,0.0238,0.029293508857423038,0.04103691714990042,0.07307559789967433,0.989572471324296,0.011837989619397376,0.007602696246373586,0.07208736109058492,48.59753409283803,53.94183159565558,False,,,
Benchmark_B,Baseline_Greedy,5000,20260723,18,262144,5000,0.019073486328125,8657,3657,2.064684099983424,0.9240161996567622,2421.677970029479,0.9233662412650689,True,1035,0.21920570003567263,0.9,0.26,0.051,0.0232,0.030683644848517322,0.042995068509015584,0.07663375873493983,0.908237747653806,0.012315499040668806,0.007964391397508536,0.07588872089931185,48.41098399003805,54.149694634164774,False,,,
Benchmark_B,Baseline_Greedy,5000,20260724,18,262144,5000,0.019073486328125,8606,3606,1.8551256000064313,0.7211875997018069,2695.235298344579,0.9233629954102164,True,1051,0.22062219999497756,0.9,0.27,0.058,0.0237,0.030677669055417675,0.04302219571435889,0.07663700458979228,0.9958289885297184,0.012412191752998639,0.007956877242232825,0.07589220408699317,48.410813813763156,54.14988498405964,False,,,
Benchmark_B,Ablation_A_RandomOnly,5000,20260715,18,262144,4608,0.017578125,4608,0,1.0744198999600485,0.037685900169890374,4288.825998263198,0.01663412036280186,False,-1,-1.0,0.1,0.01,0.011,0.0414,0.29887146407515036,0.5201349849680037,0.983365879637207,0.889468196037539,0.23122651827906782,0.07744321984793619,0.700744667550022,0.9462966250838392,2770.20960501444,False,,,
Benchmark_B,Ablation_A_RandomOnly,5000,20260716,18,262144,4608,0.017578125,4608,0,1.0740330000407994,0.04440389998489991,4290.370966092248,0.013358017755943617,False,-1,-1.0,0.1,0.01,0.007,0.0426,0.2999733285885593,0.5218698545628848,0.9866419822440653,0.7038581856100103,0.23375528957138858,0.0790582624646898,0.7054195826989089,0.7599227878936813,3449.6136209653428,False,,,
Benchmark_B,Ablation_A_RandomOnly,5000,20260717,18,262144,4608,0.017578125,4608,0,1.0720017999992706,0.03741209988947958,4298.500245058483,2.2444935414569226e-05,False,-1,-1.0,0.0,0.0,0.006,0.0437,0.3044192289496938,0.5288973444779788,0.9999775550645943,0.6329509906152241,0.27521680178715063,0.1687657154159685,0.9858986391739349,0.0012768674369177159,2053024.39721386,False,,,
Benchmark_B,Ablation_A_RandomOnly,5000,20260718,18,262144,4608,0.017578125,4608,0,1.0953609999851324,0.051732299849390984,4206.832268140408,0.010079600054004507,False,-1,-1.0,0.0,0.01,0.009,0.0417,0.3010512078125134,0.5236001093839019,0.9899203999460043,0.6371220020855056,0.2317686592285348,0.07672613831990961,0.6949084289430532,0.5734172475167009,4571.609960029412,False,,,
Benchmark_B,Ablation_A_RandomOnly,5000,20260719,18,262144,4608,0.017578125,4608,0,1.0896394000155851,0.045313899929169565,4228.92197174046,8.041660175439977e-05,False,-1,-1.0,0.0,0.0,0.007,0.042,0.3043935472974725,0.528865998638753,0.9999195833982545,0.843587069864442,0.36337339328403606,0.16487033334350526,0.9859046223888174,0.004574811122028076,573016.006579498,False,,,
Benchmark_B,Ablation_A_RandomOnly,5000,20260720,18,262144,4608,0.017578125,4608,0,1.0670088999904692,0.03177940018940717,4318.614399599815,0.010050446377811358,False,-1,-1.0,0.0,0.01,0.008,0.0418,0.30106754382111434,0.5236162097873786,0.9899495536221975,0.7017726798748696,0.23302948579557867,0.07792370792690682,0.6973561704754475,0.5717587272710462,4584.870986599368,False,,,
Benchmark_B,Ablation_A_RandomOnly,5000,20260721,18,262144,4608,0.017578125,4608,0,1.135401899984572,0.03104709996841848,4058.47480091641,0.0030445704761599543,False,-1,-1.0,0.0,0.01,0.01,0.0401,0.30323633472726447,0.5272567082943552,0.996955429523849,0.8331595411887381,0.2985901616353791,0.11139058881083463,0.9144133879493267,0.17320223153265518,15135.139869752542,False,,,
Benchmark_B,Ablation_A_RandomOnly,5000,20260722,18,262144,4608,0.017578125,4608,0,1.0698698000051081,0.03972990007605404,4307.066149523988,7.101285142903569e-05,False,-1,-1.0,0.0,0.0,0.009,0.0433,0.30439698786038794,0.5288709817740357,0.9999289871485798,0.5787278415015641,0.2802074224110198,0.1623277047462032,0.9859051046797072,0.004039842214629586,648896.6302958346,False,,,
Benchmark_B,Ablation_A_RandomOnly,5000,20260723,18,262144,4608,0.017578125,4608,0,1.0805755999754183,0.041888399980962276,4264.393902754075,0.002490247536438823,False,-1,-1.0,0.0,0.01,0.007,0.0406,0.3034550336295009,0.5275590834249178,0.9975097524635701,0.816475495307612,0.30681176384341824,0.11713062730426034,0.9143895061656391,0.1416674154062975,18504.184554237796,False,,,
